y,existence expectancy index
0.27556746975402513,1.0773425358723885
0.048981923041978896,1.078063299609522
0.06429290238375815,1.0784853835899122
0.1958689072004254,1.0790196018962832
0.17051737084388463,1.0790547622782825
0.18169758096634075,1.0792605873327252
0.23205025617230604,1.0795572498908157
0.0469017305447419,1.079808819739552
0.17051737084388463,1.0798567767555876
0.16862206422027065,1.0799108850200252
0.11395856676704032,1.0799822633864442
0.25590658755592727,1.0800449907145997
0.07653843024902499,1.0809403304050051
0.3101584503375899,1.0818864715113343
0.25590658755592727,1.08330929072022
0.20495223594755466,1.0847002855737893
0.3250765942574243,1.084842004572172
0.4397172155783767,1.085556862494777
0.4231612416635653,1.086098107578343
0.1292943144698675,1.0861006610101909
0.061831916944346,1.0868433337380008
0.17776744901107971,1.0873147944166597
0.3066620609021909,1.0878157297201179
0.2514029908621262,1.0885024538374732
0.18594183243556775,1.0893286676844625
0.3357055155139415,1.0898037090426316
0.3066620609021909,1.090220019040665
0.06946227384094514,1.0909931710536165
0.1315818694470552,1.0913810118858491
0.1804145339468014,1.0931032621860155
0.11645912565057408,1.0937247547655558
0.17957111060988862,1.0938989821878535
0.299680223127099,1.0946744108471735
0.048306871013457375,1.095611721818774
0.09770562903404861,1.0964888250537737
0.06651086417511183,1.0971562478410053
0.17776744901107971,1.0985750289896734
0.17014163580012343,1.0991554294403258
0.2885976325583683,1.100040842763094
0.36458200909177874,1.100220091007423
0.17083914396315744,1.100688762755934
0.16739001192105907,1.1011419844840291
0.18785185311594968,1.1022697891601632
0.36458200909177874,1.1027925445187912
0.26296703914523545,1.1030873330830082
0.1988215591814971,1.1034628038714906
0.18785185311594968,1.1039898335667944
0.2514029908621262,1.1042994720819843
0.1736609911501983,1.1043390801127837
0.18223125084921266,1.1049358266352445
0.054523969580930816,1.1058655063685416
0.1668990555264754,1.1069134847464568
0.1932927424470909,1.1093998770788145
0.4231612416635653,1.1099879030530413
0.2628672826981275,1.110422438612775
0.04653267650287643,1.1124638475541289
0.2077948193678579,1.1131201792806371
0.1932927424470909,1.1136302732689023
0.299680223127099,1.1136646965361972
0.24887594673053748,1.1152551521729244
0.25590658755592727,1.1181826362283755
0.038256627032027056,1.1189844848433936
0.20495223594755466,1.1200884594817755
0.28003559191164584,1.122331663522566
0.19505196709681638,1.1232272354747517
0.08225571206151777,1.123295650729411
0.23442269884581413,1.125307281666748
0.17083914396315744,1.1263936176019
0.36458200909177874,1.1278632423278876
0.3884488395543248,1.1289195009414086
0.27556746975402513,1.1319633806966765
0.3201336756097948,1.1366565289662571
0.2974905585132079,1.1366946146084176
0.07567061652223134,1.1368453182484188
0.17014163580012343,1.1373043770712312
0.299680223127099,1.1376428695640648
0.18169758096634075,1.1406358739836049
0.21717482647977934,1.141314420569354
0.1781876031380287,1.1413782297330863
0.172280183847422,1.141729596036418
0.2763607460736232,1.1421455993652123
0.17051737084388463,1.1427145822106228
0.29591355895379956,1.143935191187912
0.05858168359920821,1.1440935740520677
0.18169758096634075,1.1441113960938778
0.28003559191164584,1.1446283484495954
0.1953534415831567,1.146758703956997
0.17083914396315744,1.147436847027324
0.18633229044997435,1.1489905069436777
0.14062093438845685,1.1501066770035944
0.36458200909177874,1.1514451347557393
0.3735531552095879,1.1528177231230263
0.14062093438845685,1.1535462176923923
0.18633229044997435,1.1566575602075837
0.299680223127099,1.163749058379306
0.3066620609021909,1.1638234346973797
0.22274754527348806,1.1662322292776586
0.18223125084921266,1.1690123673631174
0.23205025617230604,1.1730761406960213
0.17660012126973015,1.1965058026890227
0.3357055155139415,1.1990433845541937
0.22274754527348806,1.2505075842620943
0.027480955853884076,0.8824494552167745
0.03421897242621548,0.9722892318710172
0.06946227384094514,1.0909931710536165
0.06021663983926033,1.0543915366339065
0.03025072332984034,0.7489315737364224
