y,existence expectancy index
0.16888801951427013,1.077016517974012
0.31242126505821943,1.0773425358723885
0.04703413802781142,1.078063299609522
0.08295585447922349,1.0784853835899122
0.21194713935256004,1.0790196018962832
0.188736192882061,1.0790547622782825
0.18471290495654102,1.0792605873327252
0.23761126608587801,1.0795572498908157
0.04668700706679374,1.079808819739552
0.17659679893404245,1.0798567767555876
0.17390762572176754,1.0799108850200252
0.12431253062095493,1.0799822633864442
0.23983795335516334,1.0800449907145997
0.07602085097460076,1.0809403304050051
0.35120992769952863,1.0818864715113343
0.2607453321106732,1.08330929072022
0.21758187632076442,1.0847002855737893
0.2651022910140455,1.084842004572172
0.6059561148285866,1.085556862494777
0.3976106932386756,1.086098107578343
0.14489046577364206,1.0861006610101909
0.059896399259741884,1.0868433337380008
0.17416316870367154,1.0873147944166597
0.369256510399282,1.0878157297201179
0.22371763596311212,1.0885024538374732
0.18654761812649667,1.0893286676844625
0.5177005352452397,1.0898037090426316
0.4030673820525408,1.090220019040665
0.05805683333892375,1.0909931710536165
0.13559358604834415,1.0913810118858491
0.18798120846622624,1.0931032621860155
0.11576450400752947,1.0937247547655558
0.2058304233942181,1.0938989821878535
0.2845229688100517,1.0946744108471735
0.04661530049634166,1.095611721818774
0.05359506350941956,1.0964888250537737
0.05709730018861592,1.0971562478410053
0.17628996036364697,1.0985750289896734
0.1603839637245983,1.0991554294403258
0.27293676655972376,1.100040842763094
0.38180407079926226,1.100220091007423
0.13380181742832065,1.100688762755934
0.17224924292531796,1.1011419844840291
0.19336748658679426,1.1022697891601632
0.3501716044411296,1.1027925445187912
0.24548413418233395,1.1030873330830082
0.22597905131988227,1.1034628038714906
0.20094960276037455,1.1039898335667944
0.25175489485263824,1.1042994720819843
0.17625996010610834,1.1043390801127837
0.1811025802307995,1.1049358266352445
0.03614204272162169,1.1058655063685416
0.1678651582915336,1.1069134847464568
0.2171690003688127,1.1093998770788145
0.370970637537539,1.1099879030530413
0.2666576036135666,1.110422438612775
0.05024728993885219,1.1124638475541289
0.22397099950467236,1.1131201792806371
0.231441170684775,1.1136302732689023
0.2707556749228388,1.1136646965361972
0.2589699369855225,1.1152551521729244
0.2226698084268719,1.1181826362283755
0.033294642649707384,1.1189844848433936
0.22604041500017047,1.1200884594817755
0.2674205517396331,1.122331663522566
0.20033179025631398,1.1232272354747517
0.07991341594606638,1.123295650729411
0.2595386926550418,1.125307281666748
0.1492197986226529,1.1263936176019
0.3360095933676348,1.1278632423278876
0.35455885482952,1.1289195009414086
0.3016532484907657,1.1319633806966765
0.3234894825145602,1.1366565289662571
0.28625220945104957,1.1366946146084176
0.06328203075099736,1.1368453182484188
0.1580737279728055,1.1373043770712312
0.3012232081964612,1.1376428695640648
0.18733642235747539,1.1406358739836049
0.24350067204795778,1.141314420569354
0.17498417966999114,1.1413782297330863
0.18223522161133587,1.141729596036418
0.28954282686027,1.1421455993652123
0.18186904094181955,1.1427145822106228
0.3376797609962523,1.143935191187912
0.05819511263689492,1.1440935740520677
0.18598999714595266,1.1441113960938778
0.2562187749426812,1.1446283484495954
0.19948972752899863,1.146758703956997
0.08917884691618383,1.147436847027324
0.1871957308612764,1.1489905069436777
0.13998031755909324,1.1501066770035944
0.36541898808354745,1.1514451347557393
0.33694716449826956,1.1528177231230263
0.13395030522951856,1.1535462176923923
0.18749196897260845,1.1566575602075837
0.3212986981961876,1.163749058379306
0.3414808437228203,1.1638234346973797
0.2336818058975041,1.1662322292776586
0.17991992985480465,1.1690123673631174
0.2504932642914355,1.1730761406960213
0.17872482709935866,1.1965058026890227
0.4572071039583534,1.1990433845541937
0.24326000647852197,1.2505075842620943
0.0009996861917898059,0.8824494552167745
0.014696980302687734,0.9722892318710172
0.05192668060772121,1.0909931710536165
0.04429023200646043,1.0543915366339065
0.010400021856185049,0.7489315737364224
