y,existence expectancy index
0.16609175773336066,1.077016517974012
0.24985446764965694,1.0773425358723885
0.05545176744849393,1.078063299609522
0.06465620941511226,1.0784853835899122
0.2125221170292225,1.0790196018962832
0.18773010508068413,1.0790547622782825
0.17514414664229513,1.0792605873327252
0.2306554482768935,1.0795572498908157
0.05834086828318487,1.079808819739552
0.1706964144961458,1.0798567767555876
0.16642988994930305,1.0799108850200252
0.10264478439524385,1.0799822633864442
0.2379091702225964,1.0800449907145997
0.07644978566554621,1.0809403304050051
0.2889460682973522,1.0818864715113343
0.238172636272891,1.08330929072022
0.19754275292883072,1.0847002855737893
0.2526365951175975,1.084842004572172
0.3526516645581691,1.085556862494777
0.35806415522987955,1.086098107578343
0.12017788163237594,1.0861006610101909
0.06509287176488776,1.0868433337380008
0.16499971944585493,1.0873147944166597
0.2584004778051147,1.0878157297201179
0.18871679617850592,1.0885024538374732
0.17301381658531056,1.0893286676844625
0.26647980005719984,1.0898037090426316
0.2674006524547749,1.090220019040665
0.07180429598380868,1.0909931710536165
0.12106328152372656,1.0913810118858491
0.16870932695292207,1.0931032621860155
0.1171908806622204,1.0937247547655558
0.16488046290968822,1.0938989821878535
0.22745667460810046,1.0946744108471735
0.05975831922942263,1.095611721818774
0.09979357480074953,1.0964888250537737
0.0697917100773068,1.0971562478410053
0.1654645644826131,1.0985750289896734
0.1820325866118071,1.0991554294403258
0.24799471202596143,1.100040842763094
0.2942214804466934,1.100220091007423
0.1778551270822906,1.100688762755934
0.16625740654375668,1.1011419844840291
0.18643221291061904,1.1022697891601632
0.3248671835936546,1.1027925445187912
0.2539384502504157,1.1030873330830082
0.24351962277232356,1.1034628038714906
0.17966581389867273,1.1039898335667944
0.19975232292195047,1.1042994720819843
0.17350107602415227,1.1043390801127837
0.17441625500192748,1.1049358266352445
0.0580017075740157,1.1058655063685416
0.169944109845298,1.1069134847464568
0.19420174332274426,1.1093998770788145
0.38152797570563607,1.1099879030530413
0.24443684350607423,1.110422438612775
0.04967424042430985,1.1124638475541289
0.22265694219608512,1.1131201792806371
0.15734174309437055,1.1136302732689023
0.2253970218312209,1.1136646965361972
0.2527146557219691,1.1152551521729244
0.21675582059987927,1.1181826362283755
0.04930723342787061,1.1189844848433936
0.23260543379281295,1.1200884594817755
0.2534428015569519,1.122331663522566
0.17674514181670353,1.1232272354747517
0.08422822636528732,1.123295650729411
0.2242864336373509,1.125307281666748
0.17251128269139404,1.1263936176019
0.2956143191931967,1.1278632423278876
0.29550685446766395,1.1289195009414086
0.23971465627840707,1.1319633806966765
0.31770897663673303,1.1366565289662571
0.26132711849415774,1.1366946146084176
0.07616144848675259,1.1368453182484188
0.18033008740721787,1.1373043770712312
0.22358938347822352,1.1376428695640648
0.17378231826114254,1.1406358739836049
0.2492291149291022,1.141314420569354
0.176557934877691,1.1413782297330863
0.17375298670486944,1.141729596036418
0.2720989971288492,1.1421455993652123
0.21182674873638954,1.1427145822106228
0.24818708329616462,1.143935191187912
0.0656284866106677,1.1440935740520677
0.1734337542195224,1.1441113960938778
0.22818346042890925,1.1446283484495954
0.1950858047112034,1.146758703956997
0.176575167220521,1.147436847027324
0.17279158182513252,1.1489905069436777
0.13510433073321243,1.1501066770035944
0.29774731366414636,1.1514451347557393
0.3168235208732747,1.1528177231230263
0.1393292245285438,1.1535462176923923
0.17092708209035953,1.1566575602075837
0.25449177286692976,1.163749058379306
0.2621326361580972,1.1638234346973797
0.2046533404458688,1.1662322292776586
0.17623728103470968,1.1690123673631174
0.22548561479743298,1.1730761406960213
0.175738286744594,1.1965058026890227
0.27623070990670173,1.1990433845541937
0.2069289232848462,1.2505075842620943
0.03673022521430754,0.8670830213364873
0.05017257395219321,0.9232952741219398
0.07162161138008792,1.0723029153362345
0.06436187787246703,1.0053326485854475
0.033858836673127064,0.700273799284177
