y,existence expectancy index
0.16599244021627524,1.077016517974012
0.28040102557121876,1.0773425358723885
0.04933183558079295,1.078063299609522
0.06450757852808243,1.0784853835899122
0.19830760810083703,1.0790196018962832
0.17272320989544487,1.0790547622782825
0.18214548378683793,1.0792605873327252
0.23339128036638174,1.0795572498908157
0.04249501995422441,1.079808819739552
0.17272320989544487,1.0798567767555876
0.16750501646359203,1.0799108850200252
0.1119186657092616,1.0799822633864442
0.28511690484478247,1.0800449907145997
0.07665477522760704,1.0809403304050051
0.3153982545311932,1.0818864715113343
0.28511690484478247,1.08330929072022
0.2091884737814436,1.0847002855737893
0.32911133240062884,1.084842004572172
0.477046644381182,1.085556862494777
0.43373428290779487,1.086098107578343
0.13449775089928356,1.0861006610101909
0.06242019896977976,1.0868433337380008
0.1763413121664096,1.0873147944166597
0.32088595105045775,1.0878157297201179
0.27085052757534517,1.0885024538374732
0.19298881877505233,1.0893286676844625
0.3553097653339548,1.0898037090426316
0.32088595105045775,1.090220019040665
0.06632953512837603,1.0909931710536165
0.1364179723582422,1.0913810118858491
0.18217475145345965,1.0931032621860155
0.11828966312283963,1.0937247547655558
0.18201155927388551,1.0938989821878535
0.3444514596088945,1.0946744108471735
0.04320396829315319,1.095611721818774
0.09497987960324765,1.0964888250537737
0.06601876507947464,1.0971562478410053
0.1763413121664096,1.0985750289896734
0.17018431964595349,1.0991554294403258
0.29945723864688084,1.100040842763094
0.3986760575922466,1.100220091007423
0.1652447158915566,1.100688762755934
0.16599244021627524,1.1011419844840291
0.1871886977361626,1.1022697891601632
0.3986760575922466,1.1027925445187912
0.29154387831357137,1.1030873330830082
0.19830760810083703,1.1034628038714906
0.1871886977361626,1.1039898335667944
0.27085052757534517,1.1042994720819843
0.17398730935499096,1.1043390801127837
0.1829053400301655,1.1049358266352445
0.05306460661248325,1.1058655063685416
0.16750501646359203,1.1069134847464568
0.18846156182334456,1.1093998770788145
0.43373428290779487,1.1099879030530413
0.266578517341774,1.110422438612775
0.046036437413750644,1.1124638475541289
0.20953287022726938,1.1131201792806371
0.18846156182334456,1.1136302732689023
0.3444514596088945,1.1136646965361972
0.24896872489739447,1.1152551521729244
0.28511690484478247,1.1181826362283755
0.030704975077894492,1.1189844848433936
0.2091884737814436,1.1200884594817755
0.29154387831357137,1.122331663522566
0.21162637481551394,1.1232272354747517
0.08363537097500594,1.123295650729411
0.23339128036638174,1.125307281666748
0.1652447158915566,1.1263936176019
0.3986760575922466,1.1278632423278876
0.34028178917364005,1.1289195009414086
0.28040102557121876,1.1319633806966765
0.30316807515294647,1.1366565289662571
0.2971175989784528,1.1366946146084176
0.07084540704513541,1.1368453182484188
0.17018431964595349,1.1373043770712312
0.3444514596088945,1.1376428695640648
0.18214548378683793,1.1406358739836049
0.19830760810083703,1.141314420569354
0.1750502033601746,1.1413782297330863
0.17285555333050118,1.141729596036418
0.2865115427923342,1.1421455993652123
0.17272320989544487,1.1427145822106228
0.30197318097596487,1.143935191187912
0.057597924086387274,1.1440935740520677
0.18214548378683793,1.1441113960938778
0.29154387831357137,1.1446283484495954
0.1944123937976171,1.146758703956997
0.1652447158915566,1.147436847027324
0.19298881877505233,1.1489905069436777
0.13993348906465541,1.1501066770035944
0.3986760575922466,1.1514451347557393
0.34028178917364005,1.1528177231230263
0.13993348906465541,1.1535462176923923
0.19298881877505233,1.1566575602075837
0.3444514596088945,1.163749058379306
0.32088595105045775,1.1638234346973797
0.22424555937056984,1.1662322292776586
0.1829053400301655,1.1690123673631174
0.23339128036638174,1.1730761406960213
0.17398730935499096,1.1965058026890227
0.3553097653339548,1.1990433845541937
0.22424555937056984,1.2505075842620943
0.024838764980150908,0.8824494552167745
0.031588822610389714,0.9722892318710172
0.06632953512837603,1.0909931710536165
0.058134623800470735,1.0543915366339065
0.026842960816267296,0.7489315737364224
