y,existence expectancy index
0.4155219836397647,1.0773425358723885
0.044139975246580906,1.078063299609522
0.061672205468773326,1.0784853835899122
0.20603141885750598,1.0790196018962832
0.19158213124224685,1.0790547622782825
0.18642923670112702,1.0792605873327252
0.22662376137524926,1.0795572498908157
0.0633936929252117,1.079808819739552
0.1784992191123941,1.0798567767555876
0.1571177344324781,1.0799108850200252
0.12505824710758143,1.0799822633864442
0.2557606347060623,1.0800449907145997
0.07628491811489414,1.0809403304050051
0.32958908047640406,1.0818864715113343
0.20967819429884443,1.08330929072022
0.21103728298524949,1.0847002855737893
0.21875072840831566,1.084842004572172
0.4871074278590501,1.085556862494777
0.042139340244012446,1.086098107578343
0.14182753658016353,1.0861006610101909
0.059861219326923495,1.0868433337380008
0.1723119771834446,1.0873147944166597
0.27929826116729867,1.0878157297201179
0.2646961674710635,1.0885024538374732
0.1792683816861403,1.0893286676844625
0.13704950558848392,1.0898037090426316
0.14574679793418854,1.090220019040665
0.08397323975491043,1.0909931710536165
0.1176873399378397,1.0913810118858491
0.16344212658723886,1.0931032621860155
0.1214969464672096,1.0937247547655558
0.11283235644207498,1.0938989821878535
0.2217523651612645,1.0946744108471735
0.2531984216913586,1.095611721818774
1.1371525088234904,1.0964888250537737
0.06220301888086658,1.0971562478410053
0.17556979891435065,1.0985750289896734
0.1761445603263167,1.0991554294403258
0.26553838374345967,1.100040842763094
0.9946678177276627,1.100220091007423
0.20032229804928978,1.100688762755934
0.17058970171797663,1.1011419844840291
0.19758442868659185,1.1022697891601632
0.39365955415139453,1.1027925445187912
0.23839025198430294,1.1030873330830082
0.2027515109358993,1.1034628038714906
0.21686845385050216,1.1039898335667944
0.2296852197048477,1.1042994720819843
0.17908670488963144,1.1043390801127837
0.18217210001015094,1.1049358266352445
0.0797635096462016,1.1058655063685416
0.17878427875965616,1.1069134847464568
0.18765047449730948,1.1093998770788145
0.024091607466729337,1.1099879030530413
0.2636607194011399,1.110422438612775
0.0589939870907778,1.1124638475541289
0.219772750381498,1.1131201792806371
0.2920532318472581,1.1136302732689023
0.2238704296929386,1.1136646965361972
0.2641128245201232,1.1152551521729244
0.21723068258088024,1.1181826362283755
0.06406273850234377,1.1189844848433936
0.21483374305115435,1.1200884594817755
0.2417864445251891,1.122331663522566
0.19234682129183361,1.1232272354747517
0.08458271960240345,1.123295650729411
0.22347452845394614,1.125307281666748
0.17113188896250453,1.1263936176019
0.35533201275730564,1.1278632423278876
0.580216202353111,1.1289195009414086
1.9250725810880087,1.1319633806966765
0.39156668326953287,1.1366565289662571
0.264454807659259,1.1366946146084176
0.07815583354586048,1.1368453182484188
0.1599568839877031,1.1373043770712312
0.21045197627296344,1.1376428695640648
0.2766411927905606,1.1406358739836049
0.2110285354369884,1.141314420569354
0.15862130543758107,1.1413782297330863
0.17637673775032453,1.141729596036418
0.29426649855723297,1.1421455993652123
0.18561252194527178,1.1427145822106228
0.33697808935175577,1.143935191187912
0.0529652300377812,1.1440935740520677
0.1621456159693387,1.1441113960938778
0.24447702704758467,1.1446283484495954
0.19630669740635712,1.146758703956997
0.19250570902683736,1.147436847027324
0.18734719584749815,1.1489905069436777
0.13950737861387225,1.1501066770035944
0.19659200073891905,1.1514451347557393
0.46047572626160627,1.1528177231230263
0.13448264801875684,1.1535462176923923
0.18400516062679176,1.1566575602075837
0.2217939877951471,1.163749058379306
0.2772233936032176,1.1638234346973797
0.23101362953677834,1.1662322292776586
0.1786993495852705,1.1690123673631174
0.22352876096672583,1.1730761406960213
0.17830740953298685,1.1965058026890227
0.12818139928779537,1.1990433845541937
0.3409132354584128,1.2505075842620943
0.206814185840674,1.605874777149618
0.10126184020507073,0.7123317892170538
0.05671102082106664,0.21729310887912964
0.06761353757527165,0.5112544008335265
0.02779261757538712,0.7014668265110751
