y,existence expectancy index
0.16936713564814454,1.077016517974012
0.32964022823762207,1.0773425358723885
0.04668502898357474,1.078063299609522
0.054598956606810134,1.0784853835899122
0.21699830266879871,1.0790196018962832
0.19807923664484406,1.0790547622782825
0.18424312397064568,1.0792605873327252
0.2422832083721005,1.0795572498908157
0.04699670027548564,1.079808819739552
0.18229424294258934,1.0798567767555876
0.18104106179634982,1.0799108850200252
0.1321406138713428,1.0799822633864442
0.24853886838172912,1.0800449907145997
0.07477162017130468,1.0809403304050051
0.3427874184708344,1.0818864715113343
0.2658306998855551,1.08330929072022
0.21362538653738739,1.0847002855737893
0.2718772385051125,1.084842004572172
0.5396988903448801,1.085556862494777
0.41430301927175606,1.086098107578343
0.13862036892714968,1.0861006610101909
0.0594474631157027,1.0868433337380008
0.1748057903798781,1.0873147944166597
0.33958080076627084,1.0878157297201179
0.23748784932831768,1.0885024538374732
0.17874442892752995,1.0893286676844625
0.48210726014804095,1.0898037090426316
0.3532914209599767,1.090220019040665
0.06330491989729126,1.0909931710536165
0.1352940417109494,1.0913810118858491
0.1859684150110752,1.0931032621860155
0.11673847648808078,1.0937247547655558
0.1958718073392447,1.0938989821878535
0.2931995455728611,1.0946744108471735
0.04589832344208844,1.095611721818774
0.10148811729641238,1.0964888250537737
0.06687075913168883,1.0971562478410053
0.17679704724173462,1.0985750289896734
0.1514865238168568,1.0991554294403258
0.27258389605276534,1.100040842763094
0.3817153734235035,1.100220091007423
0.16152139562836965,1.100688762755934
0.1729107746741647,1.1011419844840291
0.20078212292355602,1.1022697891601632
0.3499870521736739,1.1027925445187912
0.2390450816892553,1.1030873330830082
0.23227554839104414,1.1034628038714906
0.2131086107401643,1.1039898335667944
0.2583729746929748,1.1042994720819843
0.17648615363077624,1.1043390801127837
0.18134197893812143,1.1049358266352445
0.049760806498170496,1.1058655063685416
0.171704668280654,1.1069134847464568
0.21697082622267772,1.1093998770788145
0.39212450609193183,1.1099879030530413
0.2661276855797041,1.110422438612775
0.04825420951874548,1.1124638475541289
0.22476823943361524,1.1131201792806371
0.23108965331448417,1.1136302732689023
0.27985596888902364,1.1136646965361972
0.2677753616908376,1.1152551521729244
0.23325091072183568,1.1181826362283755
0.03303913008676318,1.1189844848433936
0.22088440646439267,1.1200884594817755
0.26270825493156735,1.122331663522566
0.2037588211314869,1.1232272354747517
0.0791154098824336,1.123295650729411
0.2682187096506823,1.125307281666748
0.16609471732954262,1.1263936176019
0.33581602855065285,1.1278632423278876
0.36901237443089485,1.1289195009414086
0.3102086643793882,1.1319633806966765
0.33577351480926154,1.1366565289662571
0.29372846911428496,1.1366946146084176
0.0686641237589356,1.1368453182484188
0.14229162631818326,1.1373043770712312
0.30835801765715587,1.1376428695640648
0.18574253724102618,1.1406358739836049
0.2504749817744596,1.141314420569354
0.18535208947469073,1.1413782297330863
0.17598689402802847,1.141729596036418
0.28944345383115433,1.1421455993652123
0.18950645846052794,1.1427145822106228
0.3194358272703539,1.143935191187912
0.05782609559548746,1.1440935740520677
0.18503974586406002,1.1441113960938778
0.2501376870332024,1.1446283484495954
0.1998005894336785,1.146758703956997
0.1497921214049711,1.147436847027324
0.18148511704225712,1.1489905069436777
0.1415075546707385,1.1501066770035944
0.3652672294529111,1.1514451347557393
0.35106651426758617,1.1528177231230263
0.14108752705033112,1.1535462176923923
0.1801225816236638,1.1566575602075837
0.3254687320331868,1.163749058379306
0.3268098979069691,1.1638234346973797
0.23115862107806606,1.1662322292776586
0.18022331531176405,1.1690123673631174
0.2581546238907322,1.1730761406960213
0.1790371400308004,1.1965058026890227
0.4359869086110848,1.1990433845541937
0.2387844314562244,1.2505075842620943
0.013321356687811203,0.8824494552167745
0.021070196835353272,0.9722892318710172
0.06072945425967191,1.0909931710536165
0.05764625345045715,1.0543915366339065
0.01782405904123152,0.7489315737364224
