y,existence expectancy index
0.16710400147859727,1.077016517974012
0.36063772338934674,1.0773425358723885
0.0478198944685195,1.078063299609522
0.06458864590171519,1.0784853835899122
0.20746455316299214,1.0790196018962832
0.19733038848869427,1.0790547622782825
0.11179549601756943,1.0792605873327252
0.22632629555706027,1.0795572498908157
0.056984889540255865,1.079808819739552
0.1792386109342975,1.0798567767555876
0.17253154790864442,1.0799108850200252
0.12815626796270438,1.0799822633864442
0.27189852525170666,1.0800449907145997
0.076587561755514,1.0809403304050051
0.3243915028526733,1.0818864715113343
0.3109768951191162,1.08330929072022
0.2146008833452543,1.0847002855737893
0.2138371358081359,1.084842004572172
0.5105019899575443,1.085556862494777
0.275446603147402,1.086098107578343
0.08003170965114675,1.0861006610101909
0.061833801430420436,1.0868433337380008
0.17142263408280023,1.0873147944166597
0.43092119110272603,1.0878157297201179
0.2396532653448908,1.0885024538374732
0.17694909873610645,1.0893286676844625
0.5977563582746489,1.0898037090426316
0.3939572212447897,1.090220019040665
0.056424759805689846,1.0909931710536165
0.15532835911501555,1.0913810118858491
0.1827738783870349,1.0931032621860155
0.1214969464672096,1.0937247547655558
0.18341773460664418,1.0938989821878535
0.23234832470759254,1.0946744108471735
0.05344770479554399,1.095611721818774
0.09723463762458967,1.0964888250537737
0.051261781539752145,1.0971562478410053
0.1728493287920485,1.0985750289896734
0.17097420280451187,1.0991554294403258
0.2603689743553945,1.100040842763094
0.3470371191950583,1.100220091007423
0.15420389270487486,1.100688762755934
0.16670180601685863,1.1011419844840291
0.19212752837616792,1.1022697891601632
0.28547930316401277,1.1027925445187912
0.24308957205057372,1.1030873330830082
0.20509203466355902,1.1034628038714906
0.20416095524790728,1.1039898335667944
0.27189792982796795,1.1042994720819843
0.17678062100914965,1.1043390801127837
0.18253172153219258,1.1049358266352445
0.06224109004376621,1.1058655063685416
0.17656262224263908,1.1069134847464568
0.18825503522046028,1.1093998770788145
0.28155336607437287,1.1099879030530413
0.2573544062747973,1.110422438612775
0.057253418840417875,1.1124638475541289
0.22114388941604296,1.1131201792806371
0.2621596878680895,1.1136302732689023
0.234373358546849,1.1136646965361972
0.253407023397216,1.1152551521729244
0.24065890491968767,1.1181826362283755
0.03839097038987779,1.1189844848433936
0.21932202514663632,1.1200884594817755
0.28710428267972465,1.122331663522566
0.1640536021150402,1.1232272354747517
0.08633421942380129,1.123295650729411
0.22914368535229987,1.125307281666748
0.17271400853297791,1.1263936176019
0.27186864164391206,1.1278632423278876
0.5563436746064545,1.1289195009414086
0.29577209623606604,1.1319633806966765
0.3877620791740242,1.1366565289662571
0.250116795500538,1.1366946146084176
0.07040299459034308,1.1368453182484188
0.19898313539767593,1.1373043770712312
0.23793946038419403,1.1376428695640648
0.15313486287639905,1.1406358739836049
0.2119154368189371,1.141314420569354
0.17425240065219622,1.1413782297330863
0.17547936011079004,1.141729596036418
0.2893419023166048,1.1421455993652123
0.18795552741422866,1.1427145822106228
0.31769526663862124,1.143935191187912
0.06897903197014539,1.1440935740520677
0.12674234742687818,1.1441113960938778
0.2611615073370873,1.1446283484495954
0.19518212399110876,1.146758703956997
0.15248330415966072,1.147436847027324
0.1800423580766783,1.1489905069436777
0.13984966370584373,1.1501066770035944
0.21557436760588813,1.1514451347557393
0.45566913828524097,1.1528177231230263
0.23276908179055744,1.1535462176923923
0.18047936628633707,1.1566575602075837
0.22510428772398736,1.163749058379306
0.3589731320683805,1.1638234346973797
0.2302027637789725,1.1662322292776586
0.1808255527846687,1.1690123673631174
0.2254222895046431,1.1730761406960213
0.1796028094790739,1.1965058026890227
0.538689888016279,1.1990433845541937
0.28276574375825414,1.2505075842620943
0.005049210501852641,0.014722475655294165
0.03371673388030453,1.2467563709247393
0.04814582540793775,1.4738474415586644
0.07022541851292127,2.20096119483134
0.0006217262627823891,0.3148693276106074
